index,industry,market_cap,pb,returns,ticker,timestep
577001,TECH,113535323135.10466,1.9642261830591721,0.0025118285103131743,0,577
578001,TECH,113262241639.24022,1.88751258971668,-0.0024052558122328316,0,578
579001,TECH,113661102140.35492,1.8940296670548862,0.0035215663697099053,0,579
580001,TECH,113668182751.93178,1.8501891149405578,6.229582014882773e-05,0,580
581001,TECH,113175980087.283,1.7683821378099207,-0.0043301709654578469,0,581
582001,TECH,112630941316.59557,1.8045862777485413,-0.0048158520055854304,0,582
583001,TECH,112920050164.22493,1.7742665278872849,0.0025668687862308026,0,583
584001,TECH,113476289588.03719,1.7175501461049063,0.004925957994202923,0,584
585001,TECH,113299124287.28192,1.7632161336916237,-0.0015612539095034572,0,585
586001,TECH,113365662566.17146,1.7743874937550668,0.0005872797279600217,0,586
587001,TECH,113199089892.06064,1.7455786536478177,-0.0014693397483880322,0,587
588001,TECH,114103996713.63234,1.7826368596214228,0.0079939407855182942,0,588
589001,TECH,114237742175.89948,1.7872538455741478,0.001172136525618761,0,589
590001,TECH,114174241787.17935,1.7740348561133175,-0.0005558617275746025,0,590
591001,TECH,114028253988.85483,1.7771944075545252,-0.001278640401191744,0,591
592001,TECH,114359703464.85045,1.7569605550520135,0.0029067311337418467,0,592
593001,TECH,114158957984.60501,1.8775622979893132,-0.0017553865055897067,0,593
594001,TECH,114432111479.27673,1.9686636152539803,0.0023927469161777459,0,594
595001,TECH,114080410984.35506,1.9443406790819082,-0.0030734423264170418,0,595
596001,TECH,114176419035.57925,1.8963572540519953,0.00084158226987240958,0,596
597001,TECH,114179148223.45477,1.9453266647401122,2.3903253391299728e-05,0,597
598001,TECH,114185198113.1839,1.8886675024859334,5.2985942032846012e-05,0,598
599001,TECH,114184995832.48694,1.9100215325259646,-1.7715141743535057e-06,0,599
600001,TECH,114475869279.39378,1.8807800489803508,0.0025473876386838956,0,600
601001,TECH,114076214831.85687,1.7954636918691151,-0.0034911676150849447,0,601
602001,TECH,113720828058.97525,1.7695044422604325,-0.0031153450647485315,0,602
603001,TECH,113971286247.76056,1.7852968586439941,0.0022023950498797351,0,603
604001,TECH,113965648268.89871,1.7544541964190579,-4.9468414786479897e-05,0,604
605001,TECH,113310546282.7337,1.7710238302316899,-0.0057482407735646168,0,605
606001,TECH,113810232139.89665,1.8003792750335592,0.0044098795174469796,0,606
607001,TECH,113908423988.27156,1.9101429286022833,0.00086276819340991295,0,607
608001,TECH,113557872650.42891,1.8700298432701705,-0.0030774838731747467,0,608
609001,TECH,113476396381.64943,1.8461158772834336,-0.00071748674819127611,0,609
610001,TECH,113306581698.46529,1.8244378495488873,-0.0014964758187510085,0,610
611001,TECH,113668294461.55847,1.8810236729093837,0.0031923367351756049,0,611
612001,TECH,113483826560.72975,1.831442618408438,-0.0016228615173873306,0,612
613001,TECH,113444351342.08081,1.8552379325537043,-0.00034784885075955785,0,613
614001,TECH,113224539192.19667,1.81671265407866,-0.0019376209329393657,0,614
615001,TECH,112918057161.71162,1.8577791422764327,-0.0027068516478110372,0,615
616001,TECH,112816549910.58035,1.9211549437921183,-0.00089894613565566495,0,616
617001,TECH,112952417276.73479,1.9377608562807422,0.0012043212300156814,0,617
618001,TECH,113194093770.22464,1.9962120465887214,0.0021396309996424279,0,618
619001,TECH,112792828715.88017,1.9884330175497211,-0.0035449292536322563,0,619
620001,TECH,112381804867.75616,1.8978289442500798,-0.0036440601127165628,0,620
621001,TECH,112707825905.65337,1.8601578686816138,0.0029010126530788494,0,621
622001,TECH,113272637810.51909,1.8881055145532879,0.005011292697088443,0,622
623001,TECH,113170721829.19518,1.8554240427478925,-0.00089974051363050922,0,623
624001,TECH,113335819384.84819,1.9020178827662046,0.0014588362871996718,0,624
625001,TECH,113127596715.58478,1.9285467457539855,-0.0018372185456776435,0,625
626001,TECH,112819213265.23802,1.8834483420239729,-0.0027259789768367959,0,626
627001,TECH,113235897250.71866,1.8885778177701764,0.003693377869078196,0,627
628001,TECH,113545072677.28815,1.7294148672490195,0.0027303658475450465,0,628
629001,TECH,113372434211.97842,1.6508096164144939,-0.001520439956037456,0,629
630001,TECH,113591560736.02681,1.6054493757281982,0.0019328024979923253,0,630
631001,TECH,114272755245.11928,1.5994268846690249,0.0059968760414823574,0,631
632001,TECH,114107180476.56453,1.647517364120894,-0.0014489435228859371,0,632
633001,TECH,114278069264.21297,1.5626556550031396,0.0014976164246169876,0,633
634001,TECH,114201108773.56802,1.5615338156429912,-0.00067344934282198565,0,634
635001,TECH,114299461583.1297,1.5844874151874053,0.00086122464674742716,0,635
636001,TECH,114329371107.37415,1.5005400189150386,0.00026167686032962933,0,636
637001,TECH,114119717224.88188,1.4534414123985762,-0.0018337709764481014,0,637
638001,TECH,114208122102.86739,1.5595581206017504,0.00077466786752800054,0,638
639001,TECH,114096923865.51027,1.5684257953686358,-0.00097364561565038699,0,639
640001,TECH,114111260799.75751,1.5952024555722897,0.0001256557474251796,0,640
641001,TECH,113957353935.47157,1.4876438426204452,-0.0013487438768730042,0,641
642001,TECH,113829433685.5721,1.4581158944129831,-0.0011225273796012791,0,642
643001,TECH,113428488019.69699,1.4854828428782536,-0.0035223373506594324,0,643
644001,TECH,113214737246.68434,1.4662488711471344,-0.0018844540445213109,0,644
645001,TECH,113783734602.62798,1.4544526214912932,0.0050258241089571332,0,645
646001,TECH,114272519364.57123,1.4150081378158357,0.0042957349189693961,0,646
647001,TECH,114674053995.34341,1.4547824888274663,0.0035138337108955309,0,647
648001,TECH,114246375364.76625,1.4549422802381,-0.003729515227520741,0,648
649001,TECH,114030342380.68866,1.3879114862633393,-0.0018909395014751196,0,649
650001,TECH,114303706544.92529,1.370443674768292,0.0023972931987172874,0,650
651001,TECH,114066703610.58086,1.3625830973512287,-0.0020734492476959243,0,651
652001,TECH,114217390301.99403,1.4260856228211545,0.0013210401163832319,0,652
653001,TECH,114343021421.21292,1.4193516538017741,0.0010999298695821835,0,653
654001,TECH,114321421850.74321,1.4942738881340658,-0.00018890151931649779,0,654
655001,TECH,114455475213.62074,1.4970110639275207,0.0011726005564605124,0,655
656001,TECH,114330094006.73274,1.4748506136187449,-0.0010954583575315535,0,656
657001,TECH,114440153949.63519,1.5312503018653008,0.00096265068142042942,0,657
658001,TECH,114295752029.23701,1.6387333639150083,-0.0012618116580106475,0,658
659001,TECH,113873923620.76863,1.6737542122244811,-0.0036906744212197307,0,659
660001,TECH,113844703626.99455,1.6600276871004429,-0.00025659951677248216,0,660
661001,TECH,114289640100.03899,1.6288358927372493,0.0039082755619641585,0,661
662001,TECH,113992411421.41827,1.6240223040119885,-0.0026006616029287111,0,662
663001,TECH,113428305383.40572,1.6552260824342118,-0.0049486279917977383,0,663
664001,TECH,113353089287.71304,1.669432648641513,-0.00066311574909305726,0,664
665001,TECH,113089787068.22765,1.6586877787472007,-0.0023228499650069789,0,665
666001,TECH,112959747732.2072,1.60007408510211,-0.0011498769198494685,0,666
667001,TECH,113513347952.90013,1.6236863116404154,0.0049008627569295804,0,667
668001,TECH,113210039069.50374,1.6057886111470245,-0.0026720107270754578,0,668
669001,TECH,113032376504.17909,1.6401060245663373,-0.0015693181168815462,0,669
670001,TECH,113247993733.50031,1.5391958562444821,0.0019075705208519977,0,670
671001,TECH,112841776878.39119,1.5621200887445221,-0.0035869673423534199,0,671
672001,TECH,113171348610.28159,1.7041969818794713,0.0029206535115586796,0,672
673001,TECH,113644811160.98883,1.7286119451484396,0.0041835902507239009,0,673
674001,TECH,113658094554.87473,1.7355378754898747,0.00011688517716024194,0,674
675001,TECH,112941494661.42374,1.7721505853601218,-0.0063048733683020997,0,675
676001,TECH,113154223940.01524,1.7450324895980911,0.0018835351810175816,0,676
677001,TECH,112722477069.75768,1.7395648628087885,-0.0038155612333697908,0,677
678001,TECH,112544887214.40195,1.7107952725563584,-0.0015754609016073173,0,678
679001,TECH,112004456267.64932,1.696679191001546,-0.0048019146860317496,0,679
680001,TECH,111831151172.49034,1.647960513515585,-0.0015473053567158779,0,680
681001,TECH,111885758046.28336,1.5582055543648905,0.00048829752014967198,0,681
682001,TECH,111895679929.54465,1.606850170354948,8.867869722251065e-05,0,682
683001,TECH,111711441678.1989,1.6769806481875134,-0.0016465180019618053,0,683
684001,TECH,111530163516.55835,1.6349211955074989,-0.0016227358533492664,0,684
685001,TECH,111730196866.38678,1.58861352983826,0.001793535878737762,0,685
686001,TECH,111661505663.28584,1.5231455063650523,-0.00061479532863506492,0,686
687001,TECH,112139499753.89351,1.5538475552726365,0.0042807419420713977,0,687
688001,TECH,112297636754.52255,1.5744748722963473,0.0014101810778190949,0,688
689001,TECH,112122796539.08673,1.6055487191276514,-0.0015569358402262035,0,689
690001,TECH,111657490247.41576,1.6749091759416621,-0.004149970443421469,0,690
691001,TECH,111567617160.4706,1.6815334181485486,-0.00080489975859221463,0,691
692001,TECH,111937543648.32663,1.6779653788825062,0.0033157155926701876,0,692
693001,TECH,112041911491.77266,1.6724230600419667,0.00093237568061987908,0,693
694001,TECH,112507852082.88332,1.7139903221745214,0.0041586276501974773,0,694
695001,TECH,112324852668.03932,1.6107256126795539,-0.0016265479382646664,0,695
696001,TECH,111935337240.37305,1.6693279107507766,-0.0034677581889863696,0,696
697001,TECH,111716930077.76247,1.7090784252055367,-0.0019511904640227007,0,697
698001,TECH,111266993898.4584,1.7546023347385493,-0.004027466374083799,0,698
699001,TECH,111813104252.6104,1.7357630486508324,0.0049081073822339061,0,699
700001,TECH,111992952894.11467,1.6373323370605024,0.0016084755244605287,0,700
701001,TECH,112435561861.2381,1.6607280856572142,0.0039521144472536296,0,701
702001,TECH,112269055257.62895,1.5471537718766781,-0.0014809069377412776,0,702
703001,TECH,112015036068.88802,1.6121059927655892,-0.0022625930908389824,0,703
704001,TECH,112084992905.76077,1.6517924246313584,0.00062453077129509538,0,704
705001,TECH,112680463199.47972,1.7030154308876022,0.0053126674524537343,0,705
706001,TECH,112762730831.39024,1.6904240964926522,0.00073009667847112603,0,706
707001,TECH,112940256588.10454,1.7368333415548596,0.0015743300592794274,0,707
708001,TECH,113372030014.82025,1.6018432190982546,0.0038230250201254368,0,708
709001,TECH,113907516149.9097,1.6017343101237242,0.0047232649447968011,0,709
710001,TECH,114204841798.3683,1.6461815287259975,0.0026102373092509179,0,710
711001,TECH,114451333319.45232,1.6509904735808998,0.0021583281164139212,0,711
712001,TECH,114921152349.78529,1.6123340923845852,0.0041049677335049939,0,712
713001,TECH,115386837814.74229,1.6522307663328388,0.004052217154415505,0,713
714001,TECH,115308429956.71211,1.5616159086252417,-0.00067952168128626589,0,714
715001,TECH,115319539440.35881,1.5432933828028879,9.634580620754285e-05,0,715
716001,TECH,115406295542.79384,1.5594080212264909,0.00075231051785373815,0,716
717001,TECH,115253754950.61736,1.5445391472472636,-0.0013217701119253578,0,717
718001,TECH,115248042470.09358,1.5583774603776026,-4.9564376676691779e-05,0,718
719001,TECH,115688032659.15976,1.5686295562036627,0.0038177671363082144,0,719
720001,TECH,115792264913.92714,1.5657501391247219,0.00090097698414903782,0,720
721001,TECH,116175491253.44994,1.4214642169156377,0.0033096022416321258,0,721
722001,TECH,116400088652.01685,1.4488879402533741,0.0019332597275352192,0,722
723001,TECH,116595971901.64619,1.4935933348382817,0.0016828445055137031,0,723
724001,TECH,116529247276.54861,1.4854391063288885,-0.00057227212921096005,0,724
725001,TECH,116384955762.47374,1.4479488969744061,-0.0012382429085158186,0,725
726001,TECH,116278879753.75679,1.4466569344125704,-0.00091142371470620542,0,726
727001,TECH,116210770730.32941,1.44065462134276,-0.00058573855864119118,0,727
728001,TECH,116368467513.45334,1.3959807086481788,0.0013569893920579723,0,728
729001,TECH,116422996035.53114,1.4624396750910051,0.00046858503203628388,0,729
730001,TECH,116136967692.63506,1.4400137546256853,-0.0024568028021610955,0,730
731001,TECH,115830075413.16887,1.4375053496064192,-0.0026425029477125106,0,731
732001,TECH,116217443784.26901,1.457167457912883,0.0033442814374280427,0,732
733001,TECH,116313137289.29968,1.4188712485441655,0.00082340053192275775,0,733
734001,TECH,116263898349.1075,1.4187451776051663,-0.00042333085788681668,0,734
735001,TECH,116086424465.68346,1.4506416721661417,-0.0015264745629905985,0,735
736001,TECH,115981460150.03326,1.5045664521722841,-0.00090419113288497943,0,736
737001,TECH,115732903558.32851,1.5132253324478506,-0.0021430717580483982,0,737
738001,TECH,115697544022.1926,1.4472586828633365,-0.00030552708044773169,0,738
739001,TECH,115775140819.88737,1.4399336725182832,0.0006706866455168381,0,739
740001,TECH,116043155930.26228,1.4610767135855478,0.0023149625081593239,0,740
741001,TECH,116328220671.32314,1.4279888185259308,0.0024565407479280044,0,741
742001,TECH,115995853496.00883,1.4349015977747683,-0.0028571499967611214,0,742
743001,TECH,115727446754.50641,1.4008416497894403,-0.0023139339330923159,0,743
744001,TECH,116170689062.38718,1.3715120689298632,0.0038300534601876102,0,744
745001,TECH,116196210590.63127,1.3901566481263594,0.00021968991016652062,0,745
746001,TECH,116655572995.38351,1.4400775704249729,0.0039533337827222237,0,746
747001,TECH,117395493058.34114,1.4606639789294646,0.0063427750938818139,0,747
748001,TECH,117839080630.58363,1.4980902408531533,0.0037785741231313175,0,748
749001,TECH,117442449914.72745,1.4855610221484508,-0.0033658673653402804,0,749
750001,TECH,116729882585.69005,1.5422707264942477,-0.0060673745273092106,0,750
751001,TECH,116388438798.93649,1.4937209509222662,-0.0029250760746967197,0,751
752001,TECH,116648843519.77492,1.5276028423454786,0.0022373761820817517,0,752
753001,TECH,116571819333.55388,1.4820212231559866,-0.00066030818563567184,0,753
754001,TECH,116689205995.39368,1.5046320727137477,0.001006990047087708,0,754
755001,TECH,116903968986.28748,1.5323756269541182,0.001840470068005029,0,755
756001,TECH,116545780822.27922,1.5238221281010238,-0.0030639521233900568,0,756
757001,TECH,116704370214.90843,1.4800118790502084,0.0013607476093111526,0,757
758001,TECH,116695239760.02324,1.5856211108947349,-7.8235758167233271e-05,0,758
759001,TECH,116486704494.14099,1.5235057069436155,-0.0017870074761497934,0,759
760001,TECH,116248944235.15837,1.5683024415252524,-0.002041093530932403,0,760
761001,TECH,116709285750.74208,1.6080534176603958,0.003959962979556142,0,761
762001,TECH,116983157756.61931,1.6307370611504657,0.0023466171017629822,0,762
763001,TECH,117331182147.83055,1.6767518079596169,0.0029749956992553006,0,763
764001,TECH,117768854456.34677,1.7197710993227122,0.003730230110225774,0,764
765001,TECH,117263221033.1114,1.7354024039613873,-0.0042934392592125503,0,765
766001,TECH,117576823448.9856,1.6787447991300843,0.0026743459126510327,0,766
767001,TECH,118156430784.87549,1.7006323100049789,0.0049296053328178324,0,767
768001,TECH,117949187564.73483,1.6144209929174667,-0.0017539732603972791,0,768
769001,TECH,118077500843.1732,1.5790727409007899,0.0010878691162492515,0,769
770001,TECH,118505728345.37062,1.6515799038264047,0.003626664683275882,0,770
771001,TECH,118577085926.29771,1.6736692170765937,0.00060214457075979944,0,771
772001,TECH,118495474065.34026,1.6931694208795514,-0.00068825996456167715,0,772
773001,TECH,117735337378.55348,1.7005342164745354,-0.0064149005924700742,0,773
774001,TECH,117147244340.34335,1.6861431070972577,-0.0049950427059909375,0,774
775001,TECH,117381457255.47806,1.6716254940363746,0.0019993036665399977,0,775
776001,TECH,116915757183.70824,1.6498917748653399,-0.0039674074820542637,0,776
777001,TECH,116554080512.74123,1.6451131507992476,-0.003093480978776153,0,777
778001,TECH,116473449491.62,1.6167941891379007,-0.00069179063286772813,0,778
779001,TECH,116658735996.55302,1.5867876992912511,0.0015908046489716554,0,779
780001,TECH,116287248922.50548,1.5756648557963984,-0.0031843913863297546,0,780
781001,TECH,116515568554.72005,1.595200915381723,0.0019634107292942904,0,781
782001,TECH,116745300143.94551,1.561665633551869,0.00197168148493021,0,782
783001,TECH,116683592988.22462,1.5100160794249919,-0.00052856222601516123,0,783
784001,TECH,116109282406.8215,1.4999105737844973,-0.0049219480365254586,0,784
785001,TECH,116202824800.06764,1.4303627919598356,0.00080564095571955541,0,785
786001,TECH,115807254899.724,1.4556484354526147,-0.0034041332560050819,0,786
787001,TECH,116437842941.64995,1.4825511661977078,0.0054451514498981002,0,787
788001,TECH,116781160828.76529,1.4718928704305345,0.0029485077912976276,0,788
789001,TECH,116123131506.9913,1.5140031867204646,-0.0056347215347417601,0,789
790001,TECH,116409853202.44214,1.5072123247067373,0.0024691178383660084,0,790
791001,TECH,116091968005.4523,1.4651967105848864,-0.0027307413268276015,0,791
792001,TECH,115634035185.70099,1.4487246628309629,-0.0039445693584055919,0,792
793001,TECH,115517959105.34175,1.4394186318584503,-0.0010038227946713718,0,793
794001,TECH,115275947458.09685,1.3934934663488279,-0.0020950131833978869,0,794
795001,TECH,115643231565.97285,1.3752054658636645,0.0031861295957642533,0,795
796001,TECH,115554293874.78008,1.3580206373802588,-0.0007690695770814493,0,796
797001,TECH,115630812100.16861,1.3355979725997957,0.00066218418046370964,0,797
798001,TECH,115350042947.24408,1.3232743944044174,-0.00242815169957733,0,798
799001,TECH,115733856185.77335,1.3070939553279919,0.0033273783756180286,0,799
800001,TECH,116265136895.77379,1.3402822486224799,0.004590538391355814,0,800
801001,TECH,116246523693.26723,1.3843888002787812,-0.00016009272429828858,0,801
802001,TECH,116229960351.70227,1.391131250437428,-0.00014248461836730009,0,802
803001,TECH,116001424705.23773,1.4397180713495679,-0.0019662369820397929,0,803
804001,TECH,116135234272.28972,1.3270171745113968,0.0011535165830247607,0,804
805001,TECH,115895920532.28323,1.2530441740479838,-0.0020606471542080618,0,805
806001,TECH,115782570744.45644,1.2829116616156007,-0.00097803086861214528,0,806
807001,TECH,115741772393.32562,1.3370602313363011,-0.00035237040314861634,0,807
808001,TECH,115594001114.68884,1.341996669939288,-0.001276732467294539,0,808
809001,TECH,115716454778.43651,1.3457989735663343,0.0010593427216536444,0,809
810001,TECH,115846803089.67715,1.3594135247864045,0.00112644577204013,0,810
811001,TECH,116006348838.90596,1.35197289169083,0.0013772132244798119,0,811
812001,TECH,116241913561.27768,1.3386630350328756,0.0020306192267014467,0,812
813001,TECH,116300477835.61435,1.2937250054171936,0.00050381374964025838,0,813
814001,TECH,116423128017.25401,1.3304505256475831,0.0010545974008209225,0,814
815001,TECH,116285106213.59953,1.3380362993029515,-0.0011855187710987369,0,815
816001,TECH,116244952406.21858,1.3139409303379446,-0.00034530481751626763,0,816
817001,TECH,115900296428.42734,1.3288377076087179,-0.0029649113415853856,0,817
818001,TECH,116060171230.48477,1.2805875003175311,0.0013794166795437768,0,818
819001,TECH,115759331461.187,1.2729480875301329,-0.0025921017185157602,0,819
820001,TECH,115470855653.53096,1.3030074616991143,-0.0024920306986462304,0,820
821001,TECH,115575207519.52069,1.3597539704244843,0.00090370739351608442,0,821
822001,TECH,116047054424.78506,1.3475390726682146,0.0040825962193031806,0,822
823001,TECH,116064005121.93758,1.2851695604154281,0.00014606744855805154,0,823
824001,TECH,116047910184.40419,1.2876106464675203,-0.00013867294615999004,0,824
825001,TECH,117022631177.22348,1.2755083283328343,0.0083992981111888909,0,825
826001,TECH,117020962375.87643,1.3124561169944828,-1.4260500983964697e-05,0,826
827001,TECH,117248393699.67378,1.3528354444914727,0.0019435092583397484,0,827
828001,TECH,117132967233.28722,1.3409220281206258,-0.00098446096142024153,0,828
829001,TECH,117667510482.1622,1.3672169960464386,0.0045635593590860335,0,829
830001,TECH,117987948150.83824,1.4332224676843217,0.0027232467769819912,0,830
831001,TECH,118606910522.713,1.5244775876238403,0.0052459796239820999,0,831
832001,TECH,118157833726.1842,1.549630627686601,-0.0037862616482434719,0,832
833001,TECH,118698124198.31268,1.6147263654886161,0.0045726166017949765,0,833
834001,TECH,118738706021.24142,1.6752566173696233,0.00034189102147008654,0,834
835001,TECH,118633005331.27707,1.6495354746384254,-0.00089019573739879121,0,835
836001,TECH,118085759001.70654,1.6247529927020765,-0.0046129348914525359,0,836
837001,TECH,118748373202.09686,1.6483518434157016,0.0056112964509187346,0,837
838001,TECH,117910173092.27519,1.6921055796327864,-0.0070586239391687844,0,838
839001,TECH,117534137385.16402,1.7530933552490655,-0.0031891710210355528,0,839
840001,TECH,117944769370.40514,1.8180143011880512,0.0034937252646476402,0,840
841001,TECH,118241313688.04958,1.7800001983701621,0.002514264254594778,0,841
842001,TECH,118183178064.498,1.8650907852789333,-0.00049166929678190474,0,842
843001,TECH,118515410669.69473,1.7973612132127699,0.0028111666197994101,0,843
844001,TECH,118718859640.13062,1.8213026008368192,0.0017166457027508741,0,844
845001,TECH,118155757590.91916,1.8350930670383985,-0.0047431558129716889,0,845
846001,TECH,118368189934.59596,1.8041422912049638,0.0017979009064652551,0,846
847001,TECH,118354512634.21027,1.7451711436661335,-0.0001155487837843916,0,847
848001,TECH,118576737236.56055,1.7439556585730442,0.0018776183299160643,0,848
849001,TECH,118108824952.94402,1.7394075152461805,-0.0039460715020607218,0,849
850001,TECH,118148807206.7417,1.7807583742222057,0.00033852046037718964,0,850
851001,TECH,117826270383.00928,1.7414600464349548,-0.0027299202705283188,0,851
852001,TECH,117852171221.31638,1.7754663827676509,0.00021982227072880889,0,852
853001,TECH,117645142995.37593,1.6693701582057008,-0.0017566772321204738,0,853
854001,TECH,117598660551.78781,1.660323292693761,-0.00039510720463786786,0,854
855001,TECH,117373878783.31415,1.6263014461543575,-0.001911431366811156,0,855
856001,TECH,117561945509.90587,1.5147297244427156,0.0016022877367707355,0,856
857001,TECH,117328434470.36324,1.5271656491332617,-0.0019862808371350349,0,857
858001,TECH,116817881018.2505,1.4849875042744376,-0.0043514895124735498,0,858
859001,TECH,117110455535.87944,1.4751536012317783,0.0025045353937145354,0,859
860001,TECH,116561996691.14714,1.5137401170633003,-0.0046832611334541863,0,860
861001,TECH,116254099520.51674,1.4852491232519569,-0.0026414884728358512,0,861
862001,TECH,117093977161.3566,1.5899925654654417,0.0072244991299565964,0,862
863001,TECH,117039093243.01642,1.5697134154417731,-0.00046871683472282655,0,863
864001,TECH,117575329405.85104,1.5472351871160956,0.0045816841875321312,0,864
865001,TECH,118814381997.66051,1.5928774552887275,0.010538372276487129,0,865
866001,TECH,118658309759.11511,1.5976183327869955,-0.0013135803588867345,0,866
867001,TECH,119125476242.89557,1.6470612590705052,0.0039370734736474677,0,867
868001,TECH,119060101694.16461,1.6753683447799479,-0.00054878730220275784,0,868
869001,TECH,119188497562.73685,1.6653262541987215,0.0010784122199227753,0,869
870001,TECH,119087608554.78032,1.6817348745336407,-0.00084646597632820342,0,870
871001,TECH,118274298313.49602,1.7671515769643189,-0.006829511912737618,0,871
872001,TECH,117471228542.67961,1.7620859617436961,-0.0067898924979271635,0,872
873001,TECH,117139843498.04434,1.7237918484979839,-0.0028209890093630063,0,873
874001,TECH,117079567268.31693,1.7997856878316427,-0.0005145664184571519,0,874
875001,TECH,117278638341.20657,1.7882774638028935,0.0017003058478464173,0,875
876001,TECH,117556054171.1385,1.8090667689187787,0.0023654421116727775,0,876
877001,TECH,117451863125.57787,1.8489285256535848,-0.00088630948269974308,0,877
878001,TECH,117342766507.07162,1.8865539388004458,-0.00092886239181744212,0,878
879001,TECH,117965935316.95168,1.8921274791637079,0.0053106708528343205,0,879
880001,TECH,117837414147.04323,1.9484267770010626,-0.0010894769711539132,0,880
881001,TECH,117714739219.19904,1.9985974149314187,-0.0010410524427421075,0,881
882001,TECH,117311982915.99373,1.9981086700288437,-0.0034214602680751049,0,882
883001,TECH,117288316941.18903,1.9623842103901259,-0.00020173535743273074,0,883
884001,TECH,117412678564.89203,1.9170322902874335,0.0010603070019783445,0,884
885001,TECH,117847798380.31953,1.8742261874229467,0.0037059014473213026,0,885
886001,TECH,117940425041.0278,1.9932665731725672,0.00078598549978292631,0,886
887001,TECH,117924691434.90445,2.0034713180221044,-0.00013340299662201183,0,887
888001,TECH,118039212130.30838,1.9961129226043774,0.00097113415358940358,0,888
889001,TECH,118219679939.16,1.9819700038361074,0.0015288801542694408,0,889
890001,TECH,117998986320.85446,1.9716544147707049,-0.0018668094721548956,0,890
891001,TECH,118357866747.38431,1.894634428650716,0.003041385673890451,0,891
892001,TECH,118715041630.56236,1.838450597076732,0.0030177536398183769,0,892
893001,TECH,118584770178.06871,1.8800733601185204,-0.0010973458013775472,0,893
894001,TECH,118948782084.72609,1.830042826318623,0.0030696345416934001,0,894
895001,TECH,118924917498.73306,1.7661625572886945,-0.00020062909072937618,0,895
896001,TECH,118165783546.27611,1.8068817474562886,-0.0063833044278970297,0,896
897001,TECH,118377298033.78397,1.8561127458844346,0.0017899808316763632,0,897
898001,TECH,118384951090.27856,1.9315991976834535,6.4649697380403381e-05,0,898
899001,TECH,118624853853.92729,1.8746000185129355,0.0020264633421673839,0,899
900001,TECH,119055916661.82944,1.8908381930068034,0.0036338321515063665,0,900
901001,TECH,118878294584.09233,1.7924924907982036,-0.0014919214661260893,0,901
902001,TECH,118420566595.72472,1.8265981746145865,-0.0038503916124387194,0,902
903001,TECH,118320037865.30165,1.8499332917624176,-0.00084891276332310639,0,903
904001,TECH,117956777593.77437,1.8227945922458773,-0.0030701500614868094,0,904
905001,TECH,117135022401.511,1.8632192331298341,-0.0069665788522417227,0,905
906001,TECH,117472885846.37428,1.8790380422990469,0.0028843930528750228,0,906
907001,TECH,116726208345.40782,1.9437221898780137,-0.0063561688774967928,0,907
908001,TECH,116865202940.66577,1.8905572629911638,0.0011907745246606538,0,908
909001,TECH,117106276937.77306,1.9174710289502439,0.0020628381335177082,0,909
910001,TECH,117465761130.5388,1.9372491699299927,0.0030697260827168282,0,910
911001,TECH,117334803892.74532,1.8528073078150094,-0.0011148545459809256,0,911
912001,TECH,117388901177.29906,1.7741097429090162,0.00046105062401768926,0,912
913001,TECH,116999073114.52753,1.7298533614783553,-0.0033208255538804687,0,913
914001,TECH,116644028436.60823,1.7907053286826276,-0.0030345939370968189,0,914
915001,TECH,117032209421.14674,1.7483328839491117,0.0033279113362367774,0,915
916001,TECH,116922657564.3963,1.6911497444792902,-0.00093608295777969364,0,916
917001,TECH,117231661264.37271,1.6418523374149616,0.0026428042811652563,0,917
918001,TECH,117387801177.8896,1.632233178858278,0.0013318920147755708,0,918
919001,TECH,117572048215.34378,1.5633600047770544,0.0015695586390187533,0,919
920001,TECH,118094120143.98878,1.5907150540128314,0.0044404425760176114,0,920
921001,TECH,118462617659.91185,1.6870888785226501,0.0031203714077701061,0,921
922001,TECH,118664957301.14098,1.5957532009046596,0.0017080463459790973,0,922
923001,TECH,118200759078.4283,1.6187942593197922,-0.0039118391247945361,0,923
924001,TECH,118493909657.93173,1.5985673887380818,0.0024801074188443017,0,924
925001,TECH,118904580133.06726,1.5646342073037802,0.0034657517531579973,0,925
926001,TECH,119107143225.54239,1.4689845158910775,0.0017035768701965104,0,926
927001,TECH,119222788061.9622,1.4462727998967926,0.00097093115734314672,0,927
928001,TECH,119153696385.90717,1.4585123012612964,-0.00057951736558226052,0,928
929001,TECH,118912894035.03896,1.5069671602612482,-0.0020209389903298458,0,929
930001,TECH,118522328477.36716,1.5377576976609706,-0.0032844676840235731,0,930
931001,TECH,119082445419.70642,1.5241884201214353,0.0047258347818084356,0,931
932001,TECH,119293029135.44283,1.5035101705374703,0.0017683858858810186,0,932
933001,TECH,119352408480.78932,1.4700542984866416,0.00049776039536286731,0,933
934001,TECH,119554591152.9509,1.4707592992076854,0.0016939974210417041,0,934
935001,TECH,119060201014.89044,1.5004875311653143,-0.0041352668541851934,0,935
936001,TECH,118635075158.10854,1.5341658436302443,-0.0035706798170845877,0,936
937001,TECH,118477687434.18399,1.4758288838871743,-0.0013266542269627646,0,937
938001,TECH,118296972137.17894,1.4484932131830508,-0.0015253108067748711,0,938
939001,TECH,118318780328.05408,1.5326530542900427,0.00018435121779658559,0,939
940001,TECH,117937202416.14203,1.516098794307462,-0.0032249986929723251,0,940
